INFO	Loading "AC.mid".
[0] 0.000: Track 0: META: TRACK_NAME: ภั
[1] 0.000: Track 0: META: TEXT_EVENT: Converted by dmm2xm v0.8, built on 15 Sep 2007

[2] 0.000: Track 0: F0_SYSEX: b'\x7f\x7f\x04\x01\x7f\x7f\xf7'
[3] 0.000: Track 0: META: TIME_SIGNATURE: denominator: 4, midi_clocks_per_metronome_tick: 24, number_of_32nd_notes_per_beat: 8, numerator: 4
[4] 0.000: Track 0: META: KEY_SIGNATURE: major_minor: 0, sharps_flats: 0
[5] 0.000: Track 0: META: SET_TEMPO: 124.65
[6] 0.000: Track 0: META: END_OF_TRACK
[0] 0.000: Track 1, ch 9: PROGRAM_CHANGE: 0
[1] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: VOLUME_MSB: 127
[2] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: RPN_MSB: 0
[3] 0.002: Track 1, ch 9: CONTROLLER_CHANGE: RPN_LSB: 0
[4] 0.004: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_MSB: 12
[5] 0.006: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_LSB: 0
[6] 2.000: Track 1, ch 9: NOTE_ON: 36, v=127
[7] 4.000: Track 1, ch 9: NOTE_ON: 36, v=0
[8] 4.000: Track 1, ch 9: NOTE_ON: 36, v=127
[9] 5.500: Track 1, ch 9: NOTE_ON: 36, v=0
[10] 8.000: Track 1, ch 9: NOTE_ON: 36, v=127
[11] 10.000: Track 1, ch 9: NOTE_ON: 36, v=0
[12] 10.000: Track 1, ch 9: NOTE_ON: 36, v=127
[13] 11.500: Track 1, ch 9: NOTE_ON: 36, v=0
[14] 12.500: Track 1, ch 9: NOTE_ON: 36, v=127
[15] 13.500: Track 1, ch 9: NOTE_ON: 36, v=0
[16] 13.500: Track 1, ch 9: NOTE_ON: 36, v=127
[17] 14.250: Track 1, ch 9: NOTE_ON: 36, v=0
[18] 14.250: Track 1, ch 9: NOTE_ON: 36, v=127
[19] 15.000: Track 1, ch 9: NOTE_ON: 36, v=0
[20] 15.000: Track 1, ch 9: NOTE_ON: 36, v=127
[21] 16.000: Track 1, ch 9: NOTE_ON: 36, v=0
[22] 16.000: Track 1, ch 9: NOTE_ON: 36, v=127
