INFO	Loading "AC.mid".
DEBUG	[0] 0.000: Track 0: META: TRACK_NAME: meta_type: TRACK_NAME, text: b'\xc0\xd1'
DEBUG	[1] 0.000: Track 0: META: TEXT_EVENT: meta_type: TEXT_EVENT, text: b'Converted by dmm2xm v0.8, built on 15 Sep 2007\n'
DEBUG	[2] 0.000: Track 0: F0_SYSEX: data: b'\x7f\x7f\x04\x01\x7f\x7f\xf7'
DEBUG	[3] 0.000: Track 0: META: TIME_SIGNATURE: denominator: 4, meta_type: TIME_SIGNATURE, midi_clocks_per_metronome_tick: 24, number_of_32nd_notes_per_beat: 8, numerator: 4
DEBUG	[4] 0.000: Track 0: META: KEY_SIGNATURE: major_minor: 0, meta_type: KEY_SIGNATURE, sharps_flats: 0
DEBUG	[5] 0.000: Track 0: META: SET_TEMPO: bpm: 124.65, meta_type: SET_TEMPO
DEBUG	[6] 0.000: Track 0: META: END_OF_TRACK: meta_type: END_OF_TRACK
DEBUG	[0] 0.000: Track 1, ch  9: PROGRAM_CHANGE: program: 0
DEBUG	[1] 0.000: Track 1, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 127
DEBUG	[2] 0.000: Track 1, ch  9: CONTROLLER_CHANGE: controller: RPN_MSB, value: 0
DEBUG	[3] 0.002: Track 1, ch  9: CONTROLLER_CHANGE: controller: RPN_LSB, value: 0
DEBUG	[4] 0.004: Track 1, ch  9: CONTROLLER_CHANGE: controller: DATA_ENTRY_MSB, value: 12
DEBUG	[5] 0.006: Track 1, ch  9: CONTROLLER_CHANGE: controller: DATA_ENTRY_LSB, value: 0
DEBUG	[6] 2.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[7] 4.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[8] 4.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[9] 5.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[10] 8.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[11] 10.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[12] 10.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[13] 11.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[14] 12.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[15] 13.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[16] 13.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[17] 14.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[18] 14.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[19] 15.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[20] 15.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[21] 16.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[22] 16.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[23] 16.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[24] 16.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[25] 17.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[26] 17.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[27] 17.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[28] 18.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[29] 18.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[30] 19.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[31] 20.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[32] 20.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[33] 20.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[34] 20.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[35] 21.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[36] 21.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[37] 21.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[38] 22.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[39] 22.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[40] 24.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[41] 24.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[42] 24.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[43] 25.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[44] 25.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[45] 25.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[46] 26.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[47] 26.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[48] 27.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[49] 28.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[50] 28.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[51] 28.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[52] 28.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[53] 29.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[54] 29.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[55] 29.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[56] 30.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[57] 30.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[58] 32.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[59] 32.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[60] 32.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[61] 33.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[62] 33.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[63] 33.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[64] 34.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[65] 34.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[66] 35.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[67] 36.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[68] 36.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[69] 36.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[70] 36.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[71] 37.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[72] 37.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[73] 37.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[74] 38.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[75] 38.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[76] 40.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[77] 40.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[78] 40.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[79] 41.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[80] 41.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[81] 41.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[82] 42.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[83] 42.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[84] 43.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[85] 44.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[86] 44.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[87] 44.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[88] 44.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[89] 45.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[90] 45.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[91] 45.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[92] 46.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[93] 46.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[94] 48.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[95] 48.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[96] 48.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[97] 49.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[98] 49.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[99] 49.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[100] 50.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[101] 50.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[102] 51.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
