INFO	Loading "D_OPENIN.mus".
[0] 0.000: Track 0: META: SET_TEMPO: 60
[1] 0.000: Track 0, ch 0: PROGRAM_CHANGE: 78
[2] 0.000: Track 0, ch 0: CONTROLLER_CHANGE: VOLUME_MSB: 25
[3] 0.000: Track 0, ch 0: CONTROLLER_CHANGE: PAN_MSB: 64
[4] 0.000: Track 0, ch 0: PITCH_BEND: 0
[5] 0.000: Track 0, ch 0: NOTE_ON: 86, v=74
[6] 0.000: Track 0, ch 1: PROGRAM_CHANGE: 44
[7] 0.000: Track 0, ch 1: CONTROLLER_CHANGE: PAN_MSB: 44
[8] 0.000: Track 0, ch 1: CONTROLLER_CHANGE: PAN_MSB: 44
[9] 0.000: Track 0, ch 2: PROGRAM_CHANGE: 92
[10] 0.000: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 90
[11] 0.000: Track 0, ch 2: CONTROLLER_CHANGE: PAN_MSB: 64
[12] 0.000: Track 0, ch 3: PROGRAM_CHANGE: 60
[13] 0.000: Track 0, ch 3: CONTROLLER_CHANGE: VOLUME_MSB: 115
[14] 0.000: Track 0, ch 3: CONTROLLER_CHANGE: PAN_MSB: 64
[15] 0.000: Track 0, ch 4: PROGRAM_CHANGE: 40
[16] 0.000: Track 0, ch 4: CONTROLLER_CHANGE: PAN_MSB: 4
[17] 0.000: Track 0, ch 4: CONTROLLER_CHANGE: PAN_MSB: 4
[18] 0.000: Track 0, ch 5: PROGRAM_CHANGE: 40
[19] 0.000: Track 0, ch 5: CONTROLLER_CHANGE: PAN_MSB: 124
[20] 0.000: Track 0, ch 5: CONTROLLER_CHANGE: PAN_MSB: 124
[21] 0.000: Track 0, ch 6: PROGRAM_CHANGE: 96
[22] 0.000: Track 0, ch 6: CONTROLLER_CHANGE: VOLUME_MSB: 50
[23] 0.000: Track 0, ch 7: PROGRAM_CHANGE: 96
[24] 0.000: Track 0, ch 7: CONTROLLER_CHANGE: VOLUME_MSB: 50
[25] 0.000: Track 0, ch 15: PROGRAM_CHANGE: 0
[26] 0.000: Track 0, ch 15: CONTROLLER_CHANGE: VOLUME_MSB: 90
[27] 0.000: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 0
[28] 0.000: Track 0, ch 8: PROGRAM_CHANGE: 44
[29] 0.000: Track 0, ch 8: CONTROLLER_CHANGE: PAN_MSB: 64
[30] 0.000: Track 0, ch 9: PROGRAM_CHANGE: 121
[31] 0.000: Track 0, ch 9: CONTROLLER_CHANGE: VOLUME_MSB: 100
[32] 0.421: Track 0, ch 0: PITCH_BEND: 0.07874
[33] 0.436: Track 0, ch 0: PITCH_BEND: 0.15748
[34] 0.457: Track 0, ch 0: PITCH_BEND: 0.25197
[35] 0.479: Track 0, ch 0: PITCH_BEND: 0.37795
[36] 0.500: Track 0, ch 0: PITCH_BEND: 0.50394
[37] 0.521: Track 0, ch 0: PITCH_BEND: 0.83465
[38] 0.543: Track 0, ch 0: PITCH_BEND: 0.99213
[39] 0.943: Track 0, ch 0: PITCH_BEND: 0.85039
[40] 0.957: Track 0, ch 0: PITCH_BEND: 0.69291
[41] 0.979: Track 0, ch 0: PITCH_BEND: 0.50394
[42] 1.000: Track 0, ch 0: PITCH_BEND: 0.37795
[43] 1.007: Track 0, ch 0: PITCH_BEND: 0.28346
[44] 1.029: Track 0, ch 0: PITCH_BEND: 0.22047
[45] 1.050: Track 0, ch 0: PITCH_BEND: 0.17323
[46] 1.057: Track 0, ch 0: PITCH_BEND: 0.12598
