INFO	Loading "D_OPENIN.mus".
DEBUG	[0] 0.000: Track 0: META: SET_TEMPO: bpm: 60, meta_type: SET_TEMPO
DEBUG	[1] 0.000: Track 0, ch  0: PROGRAM_CHANGE: program: 78
DEBUG	[2] 0.000: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 25
DEBUG	[3] 0.000: Track 0, ch  0: CONTROLLER_CHANGE: controller: PAN_MSB, value: 64
DEBUG	[4] 0.000: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[5] 0.000: Track 0, ch  0: NOTE_ON: note: 86, velocity: 74
DEBUG	[6] 0.000: Track 0, ch  1: PROGRAM_CHANGE: program: 44
DEBUG	[7] 0.000: Track 0, ch  1: CONTROLLER_CHANGE: controller: PAN_MSB, value: 44
DEBUG	[8] 0.000: Track 0, ch  1: CONTROLLER_CHANGE: controller: PAN_MSB, value: 44
DEBUG	[9] 0.000: Track 0, ch  2: PROGRAM_CHANGE: program: 92
DEBUG	[10] 0.000: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 90
DEBUG	[11] 0.000: Track 0, ch  2: CONTROLLER_CHANGE: controller: PAN_MSB, value: 64
DEBUG	[12] 0.000: Track 0, ch  3: PROGRAM_CHANGE: program: 60
DEBUG	[13] 0.000: Track 0, ch  3: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 115
DEBUG	[14] 0.000: Track 0, ch  3: CONTROLLER_CHANGE: controller: PAN_MSB, value: 64
DEBUG	[15] 0.000: Track 0, ch  4: PROGRAM_CHANGE: program: 40
DEBUG	[16] 0.000: Track 0, ch  4: CONTROLLER_CHANGE: controller: PAN_MSB, value: 4
DEBUG	[17] 0.000: Track 0, ch  4: CONTROLLER_CHANGE: controller: PAN_MSB, value: 4
DEBUG	[18] 0.000: Track 0, ch  5: PROGRAM_CHANGE: program: 40
DEBUG	[19] 0.000: Track 0, ch  5: CONTROLLER_CHANGE: controller: PAN_MSB, value: 124
DEBUG	[20] 0.000: Track 0, ch  5: CONTROLLER_CHANGE: controller: PAN_MSB, value: 124
DEBUG	[21] 0.000: Track 0, ch  6: PROGRAM_CHANGE: program: 96
DEBUG	[22] 0.000: Track 0, ch  6: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 50
DEBUG	[23] 0.000: Track 0, ch  7: PROGRAM_CHANGE: program: 96
DEBUG	[24] 0.000: Track 0, ch  7: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 50
DEBUG	[25] 0.000: Track 0, ch 15: PROGRAM_CHANGE: program: 0
DEBUG	[26] 0.000: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 90
DEBUG	[27] 0.000: Track 0, ch  8: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 0
DEBUG	[28] 0.000: Track 0, ch  8: PROGRAM_CHANGE: program: 44
DEBUG	[29] 0.000: Track 0, ch  8: CONTROLLER_CHANGE: controller: PAN_MSB, value: 64
DEBUG	[30] 0.000: Track 0, ch  9: PROGRAM_CHANGE: program: 121
DEBUG	[31] 0.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 100
DEBUG	[32] 0.421: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[33] 0.436: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[34] 0.457: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[35] 0.479: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[36] 0.500: Track 0, ch  0: PITCH_BEND: amount: 0.50394
