INFO	Loading "Witchy_3.mid".
DEBUG	[0] 0.000: Track 0: META: TIME_SIGNATURE: denominator: 4, meta_type: TIME_SIGNATURE, midi_clocks_per_metronome_tick: 96, number_of_32nd_notes_per_beat: 8, numerator: 3
DEBUG	[1] 0.000: Track 0: META: SEQUENCER_SPECIFIC: data: b'\x00\x00A', meta_type: SEQUENCER_SPECIFIC
DEBUG	[2] 0.000: Track 0: META: SET_TEMPO: bpm: 180, meta_type: SET_TEMPO
DEBUG	[3] 0.000: Track 0: META: KEY_SIGNATURE: major_minor: 0, meta_type: KEY_SIGNATURE, sharps_flats: 0
DEBUG	[4] 0.000: Track 0: META: MARKER: meta_type: MARKER, text: b'loopStart'
DEBUG	[5] 0.000: Track 0: META: TRACK_NAME: meta_type: TRACK_NAME, text: b'Witchyworld - remake'
DEBUG	[6] 0.000: Track 0: META: COPYRIGHT: meta_type: COPYRIGHT, text: b'Composed by Grant Kirkhope, Remake by Vitaly Novichkov "Wohlstand", 2021'
DEBUG	[7] 18.471: Track 0: META: SET_TEMPO: bpm: 142, meta_type: SET_TEMPO
DEBUG	[8] 20.471: Track 0: META: SET_TEMPO: bpm: 120, meta_type: SET_TEMPO
DEBUG	[9] 21.388: Track 0: META: SET_TEMPO: bpm: 70, meta_type: SET_TEMPO
DEBUG	[10] 22.888: Track 0: META: SET_TEMPO: bpm: 180, meta_type: SET_TEMPO
DEBUG	[11] 378.000: Track 0: META: MARKER: meta_type: MARKER, text: b'loopEnd'
DEBUG	[12] 378.000: Track 0: META: END_OF_TRACK: meta_type: END_OF_TRACK
DEBUG	[0] 0.000: Track 1, ch  0: CONTROLLER_CHANGE: controller: BANK_SELECT_MSB, value: 0
DEBUG	[1] 0.000: Track 1, ch  0: PROGRAM_CHANGE: program: 9
DEBUG	[2] 0.000: Track 1, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 90
DEBUG	[3] 0.000: Track 1, ch  0: CONTROLLER_CHANGE: controller: PAN_MSB, value: 21
DEBUG	[4] 0.000: Track 1, ch  0: NOTE_ON: note: 69, velocity: 87
DEBUG	[5] 0.000: Track 1: META: TRACK_NAME: meta_type: TRACK_NAME, text: b'Glock'
DEBUG	[6] 0.656: Track 1, ch  0: NOTE_OFF: note: 69, velocity: 87
DEBUG	[7] 1.000: Track 1, ch  0: NOTE_ON: note: 72, velocity: 87
DEBUG	[8] 1.656: Track 1, ch  0: NOTE_OFF: note: 72, velocity: 87
DEBUG	[9] 2.000: Track 1, ch  0: NOTE_ON: note: 76, velocity: 87
DEBUG	[10] 2.656: Track 1, ch  0: NOTE_OFF: note: 76, velocity: 87
DEBUG	[11] 3.000: Track 1, ch  0: NOTE_ON: note: 80, velocity: 87
DEBUG	[12] 3.656: Track 1, ch  0: NOTE_OFF: note: 80, velocity: 87
DEBUG	[13] 4.000: Track 1, ch  0: NOTE_ON: note: 76, velocity: 87
DEBUG	[14] 4.656: Track 1, ch  0: NOTE_OFF: note: 76, velocity: 87
DEBUG	[15] 5.000: Track 1, ch  0: NOTE_ON: note: 72, velocity: 87
DEBUG	[16] 5.656: Track 1, ch  0: NOTE_OFF: note: 72, velocity: 87
DEBUG	[17] 6.000: Track 1, ch  0: NOTE_ON: note: 69, velocity: 87
DEBUG	[18] 6.656: Track 1, ch  0: NOTE_OFF: note: 69, velocity: 87
DEBUG	[19] 7.000: Track 1, ch  0: NOTE_ON: note: 72, velocity: 87
DEBUG	[20] 7.656: Track 1, ch  0: NOTE_OFF: note: 72, velocity: 87
DEBUG	[21] 8.000: Track 1, ch  0: NOTE_ON: note: 76, velocity: 87
DEBUG	[22] 8.656: Track 1, ch  0: NOTE_OFF: note: 76, velocity: 87
DEBUG	[23] 9.000: Track 1, ch  0: NOTE_ON: note: 78, velocity: 87
DEBUG	[24] 9.656: Track 1, ch  0: NOTE_OFF: note: 78, velocity: 87
DEBUG	[25] 10.000: Track 1, ch  0: NOTE_ON: note: 76, velocity: 87
DEBUG	[26] 10.656: Track 1, ch  0: NOTE_OFF: note: 76, velocity: 87
DEBUG	[27] 11.000: Track 1, ch  0: NOTE_ON: note: 72, velocity: 87
DEBUG	[28] 11.656: Track 1, ch  0: NOTE_OFF: note: 72, velocity: 87
DEBUG	[29] 12.000: Track 1, ch  0: NOTE_ON: note: 69, velocity: 87
DEBUG	[30] 12.656: Track 1, ch  0: NOTE_OFF: note: 69, velocity: 87
